# latitude,longitude,stars,review_count,is_open
3.970176813819546169e+01,-7.208834506874777048e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.557252608357759982e+01,-1.006035631313910699e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.422359082817573039e+01,-1.038108306839274491e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.682074713469756944e+01,-7.174291124841552403e+01,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.079322030761827023e+01,-9.602687826199506560e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.853016305591572177e+01,-1.064110010232030703e+02,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.384610911194994287e+01,-1.149126652982988617e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.299603564031355063e+01,-1.065134670145967561e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.179779420782583088e+01,-1.050729061145297862e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.748871941679209385e+01,-5.223330449664767627e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.939418231184723140e+01,-1.297865158703288841e+02,3.500000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00
3.844294408469789914e+01,-9.972947687958506435e+01,4.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
3.880016318258040542e+01,-9.355859185414742285e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.458673472125050807e+01,-1.070988597787567045e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.761328405547607190e+01,-5.805108159902871989e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.506197789346342120e+01,-6.257071071024762432e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.484003016994955715e+01,-1.258259396852511429e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.522537876672853940e+01,-6.608397227560222120e+01,3.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00
3.792904179054633573e+01,-7.271571237120622300e+01,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.049976768968147667e+01,-1.053046660560766981e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.758711630912785040e+01,-9.570882509923985992e+01,4.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.450915156440936471e+01,-9.330131004463130751e+01,3.500000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00
3.602995367537346283e+01,-8.739776847279858885e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.950142469548887902e+01,-1.037698899148457343e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.139748271098380883e+01,-8.737134730323516862e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.165322458958019070e+01,-1.085045842739127693e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.856012712845495116e+01,-1.230214647593213613e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.603940234074300974e+01,-9.151348754662812723e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.486480376562076344e+01,-1.213523157240923354e+02,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
2.901782355641259414e+01,-6.697687723309400099e-01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.121391433520500414e+01,-8.859545865117868857e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.833458832543007588e+01,-8.187596266874170681e+01,3.500000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00
3.775743883066252238e+01,-9.270214289635536886e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.520043698230537643e+01,-7.596641602180369546e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.782170826706817479e+01,-1.000597546640791649e+02,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.978349219666202430e+01,-8.641237821440927291e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.513905034423217444e+01,-1.048936312182331108e+02,3.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
3.263714492923000421e+01,-1.135292790252513697e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.553468684747943485e+01,-7.627166326585984280e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.383417626334244233e+01,-8.922260333324761916e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.668746707960715980e+01,-9.562867370375336407e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.128445584103616284e+01,-1.009060126257302272e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.335382731599690942e+01,-9.654785851861434764e+01,4.000000000000000000e+00,6.120000000000000000e+02,1.000000000000000000e+00
3.801463080360673530e+01,-9.995934741509938704e+01,4.500000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
3.889011081861011121e+01,-9.950606776453551561e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.049581792615242648e+01,-7.299005409051767401e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.035215496728048379e+01,-9.423747638706279872e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.450956710993267507e+01,-1.062717526416254401e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.260474793852088737e+01,-1.240804546013477250e+02,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.172321751431795178e+01,-9.960813210219944835e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.488362488953006846e+01,-9.874178241746483309e+01,3.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.604690360509687252e+01,-1.171279722453251253e+02,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.710993066134062701e+01,-7.860169724453866991e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.571090076146762726e+01,-1.165437300505310532e+02,3.500000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
4.253782098580981597e+01,-1.008301549770209675e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.927453214732278752e+01,-9.363259342866959400e+01,5.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.244053640220326429e+01,-8.866151718826685624e+01,4.500000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.445788283680681729e+01,-1.034173643205794946e+02,3.000000000000000000e+00,1.780000000000000000e+02,1.000000000000000000e+00
4.219306122653404145e+01,-6.796038564271799487e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.185511518284235422e+01,-1.069050395743229984e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.080506672475956975e+01,-1.170171630132378198e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.269803144370365544e+01,-8.025615927255142878e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.547947785913666507e+01,-1.177894068903848108e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.561063414319079357e+01,-1.007841723846654105e+02,3.500000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
3.322652334780980254e+01,-1.102509352080825096e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.401757176137860483e+01,-1.150938282876150396e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.897766846491745696e+01,-1.032259282152948003e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.813023248609709981e+01,-7.966380031502887960e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.387293473065440708e+01,-6.931615802001188342e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.113060775763548804e+01,-9.251355878355442997e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.656483371927106418e+01,-1.229342405180192515e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.987195922140102766e+01,-1.031290056649689149e+02,2.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.759821144253686498e+01,-7.015106007382892983e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.371374125734334370e+01,-1.058435725034044310e+02,2.500000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
4.234383730999064710e+01,-9.074907622252736417e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.390567751391830598e+01,-3.521483122602188587e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.721601182318551082e+01,-1.103325902240966769e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.981516361239292223e+01,-1.171891957135690063e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.682454396162191301e+01,-8.247123513250259919e+01,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.680803707672265546e+01,-9.883786219901995196e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.637518886621259639e+01,-5.504548859143891093e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.639830910953693888e+01,-7.413677802980073750e+01,4.500000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.890137848615398752e+01,-6.758930753078021780e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.196658517727155413e+01,-7.243318547465203494e+01,4.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.991305472318072134e+01,-9.523989596878901409e+01,3.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.344377813184993897e+01,-1.012300743286575226e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.125191913217059891e+01,-1.024116041873954828e+02,3.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.022536721208754784e+01,-9.837525248075749573e+01,4.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.720080786873975853e+01,-6.726763582817028464e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.490435621031394930e+01,-5.070590465402887048e+01,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.881968683199343673e+01,-9.096627691392731663e+01,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.441435092623410696e+01,-1.184404616613870758e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.652826100732033865e+01,-9.475648009670504734e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.669582919362471785e+01,-2.236017010245663528e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.481768541778393455e+01,-9.728488022628889098e+01,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.030111697245530422e+01,-8.849185400090856035e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.609897686445759746e+01,-9.007533287123708021e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.206491526075510023e+01,-6.348190668685691662e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.979948019194827680e+01,-7.693376870382795119e+01,4.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
2.999537486347168169e+01,-1.042795079278859873e+02,4.000000000000000000e+00,1.950000000000000000e+02,1.000000000000000000e+00
4.219302398431545953e+01,-1.074872753372426644e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.942661500993236245e+01,-7.158426931894264555e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.406039093755717317e+01,-9.412476706020106576e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.942120098037304388e+01,-9.641800900004481889e+01,2.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.119961625414094897e+01,-7.325292484251957603e+01,3.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.901545582961855985e+01,-1.065682098232518200e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.351100824439876646e+01,-1.138650496351495462e+02,4.500000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.350946881973771951e+01,-9.861658115207977460e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.337164075035477140e+01,-9.932714445432793582e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.387027749635822715e+01,-9.424851047167021534e+01,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.100744138176057163e+01,-1.147073254472609847e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.353246654328344789e+01,-1.278940386112867600e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.959711301484736623e+01,1.229244199460765685e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.383727285697489151e+01,-9.437617452462397694e+01,4.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
2.958636313736383272e+01,-9.792739122725681966e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.893027086745709653e+01,-9.859262392253181417e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.458308485262534759e+01,-5.664594715761643329e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.858359165941797642e+01,-9.614839087739402146e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.689909881028987115e+01,-6.970182614988642911e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.414539186453976072e+01,-7.103205458624030655e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.615051053647576396e+01,-5.246165404307511437e+01,3.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.029346605113059354e+01,-6.081188975074002201e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.635070398561660454e+01,-8.554065005936983823e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
2.977329215872069312e+01,-8.224463985992341009e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.140859147266149876e+01,-1.044860822847309976e+02,3.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.999763969690215504e+01,-1.132915921581025742e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.326156208351409305e+01,-1.061181774257130286e+02,3.500000000000000000e+00,2.040000000000000000e+02,0.000000000000000000e+00
3.306313299999803235e+01,-7.894544147995070205e+01,3.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.478602651520213840e+01,-1.172453544852804725e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
