# latitude,longitude,stars,review_count,is_open
3.363876153047594642e+01,-1.117847909744575361e+02,1.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.323239689702048594e+01,-1.121105396457748213e+02,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.326533314675725705e+01,-1.116996041590093256e+02,2.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.327720110020041488e+01,-1.124367046578734772e+02,4.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.343671612819341021e+01,-1.121131739827206388e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.342172975788110989e+01,-1.119448371371856013e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.358509915328283313e+01,-1.117137611289664392e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.336617163698608124e+01,-1.117000110239464448e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.465557782387125485e+01,-8.273532369553683452e+01,4.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.394982922083650578e+01,-8.249117850295723997e+01,4.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.381825808480989792e+01,-1.113448039887164498e+02,4.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.324929550401796519e+01,-1.120630840812800102e+02,2.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.995019051269647292e+01,-8.157006623681348856e+01,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
4.002715394984092967e+01,-8.243472266024053852e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.330355819031269959e+01,-1.121265432141845650e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.341377243526861207e+01,-1.119657921950447133e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.143740114613648728e+01,-8.176616154181787977e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.305284159223091223e+01,-7.960219952610560767e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.213006779081528208e+01,-8.403184329623955762e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.295114973163740757e+01,-8.003224124315734400e+01,4.500000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
4.411214762706526926e+01,-8.033306749663135804e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.205825241737562692e+01,-7.894722467964422208e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.189163511805851670e+01,-7.709580575857468432e+01,4.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
4.432229246023123892e+01,-7.757574475095341882e+01,3.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00
4.291819434908791919e+01,-8.267688935235723591e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.067340597128865198e+01,-8.065915618316914504e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.977463888174368378e+01,-7.704844680067309071e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.086227472681329687e+01,-7.779014765602431680e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.812665657092400551e+01,-8.297962669698334537e+01,3.000000000000000000e+00,1.150000000000000000e+02,1.000000000000000000e+00
4.309372058950626183e+01,-7.842277819941776329e+01,4.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
3.349221767332037558e+01,-1.122429472747939343e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.348882565423213009e+01,-1.116699933469339356e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.601413935782394304e+01,-1.156313514477033522e+02,3.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.634999102248998781e+01,-1.156300599916912830e+02,1.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.528855066767094684e+01,-7.224104604765372528e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.673658641532696834e+01,-7.208600292549539290e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.631863468410476514e+01,-1.152494658022594365e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.605624950778855009e+01,-1.153381654890032024e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.493036084552424114e+01,-8.104977835860142932e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.255249270309329290e+01,-8.111213993062493444e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.448096427831734445e+01,-8.321099532089317563e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.312025637014909307e+01,-7.647356998113235704e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.330662663120052969e+01,-1.120135451671652476e+02,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.354355408896780943e+01,-1.121779750032475107e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.374977016275605024e+01,-1.114955106685230817e+02,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.347549348144828230e+01,-1.126455230817873598e+02,2.500000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00
3.441892942020517410e+01,-7.920689518402983254e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.764880431775455349e+01,-8.115240076279306436e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.580526416623686004e+01,-1.149277006390362317e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.596475077358764594e+01,-1.153025678372586924e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.587667614735698862e+01,2.379100554966072423e+00,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.001393801780956494e+01,-1.536571157589403356e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.604414699917887788e+01,-1.153769447484742301e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.619444523912297029e+01,-1.150303352244877715e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.623791871591494385e+01,-6.267783277564496558e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.352878388402376686e+01,-5.690568896253507347e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.606248006992276345e+01,-1.153451927443767460e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.607430673063827697e+01,-1.153604897501697764e+02,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.606174002665419920e+01,-1.154381545492811512e+02,3.500000000000000000e+00,1.620000000000000000e+02,0.000000000000000000e+00
3.609640586575164889e+01,-1.151637097059742274e+02,4.500000000000000000e+00,1.840000000000000000e+02,1.000000000000000000e+00
4.328524263666840000e+01,-8.326724585177105098e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.246198106746852119e+01,-8.279530458300588691e+01,1.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.359456292669959510e+01,-8.148166760711745837e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.438056944820487359e+01,-8.322306057310764515e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.361005229438882935e+01,-1.120300495024206100e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.358461839272094096e+01,-1.118357016372675901e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.354111698708916123e+01,-1.120865821995333818e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.377495299505905990e+01,-1.121978479141076974e+02,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.927270437522028601e+01,-8.604119562217572081e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.581350098228014645e+01,-8.055900508267646387e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.630763123797360947e+01,-1.151982505232130904e+02,4.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
3.615840616259341544e+01,-1.151389057353985521e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.220481747985503773e+01,-8.243302995092302865e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.038193019593643385e+01,-8.456727476539158772e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.330938661648215771e+01,-1.123317560204150993e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.349757265930894334e+01,-1.123019070197543101e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.770968995714473948e+01,-1.013913064744429988e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.225843414541069620e+01,-2.789078544659089687e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.355152098974656383e+01,-7.914330834786616720e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.106053452606002452e+01,-7.670403806307969319e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.602202563331726992e+01,-1.151844913407061028e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.612397172395352385e+01,-1.151059227443647899e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.316444068765622433e+01,1.797655847699152787e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.807890020395329600e+01,6.685524649286593046e+01,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.597151333721929234e+01,-1.151691046902642626e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.615981141873775329e+01,-1.152986693667743907e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.202667930784259909e+01,-7.513345116629432141e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.440718940869351883e+01,-8.155793391376879242e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.346188488051978993e+01,-7.781327977869324286e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.453346412005066668e+01,-7.835874696852641819e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.258702905131055871e+01,-8.060614133056760977e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.351640161581367039e+01,-7.117378149291262446e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.342737656805704916e+01,-1.116319084371955626e+02,3.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.365669088551948107e+01,-1.120750242635722032e+02,4.500000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
4.016926279664470911e+01,-8.198532362385348904e+01,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.347429930747690463e+01,-7.926519390132718001e+01,4.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.937607451304671713e+01,-7.956719305153330879e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.771592288213280142e+01,-8.031686917103760948e+01,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.391115092420833577e+01,-7.885398813457135248e+01,3.500000000000000000e+00,1.620000000000000000e+02,1.000000000000000000e+00
4.357520371576536178e+01,-8.314700161558531022e+01,4.000000000000000000e+00,1.710000000000000000e+02,1.000000000000000000e+00
4.570635767534370331e+01,-7.601127429765712407e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.534752654145550110e+01,-7.115852324982409982e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.433879770818419530e+01,-8.085007596785865758e+01,3.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.619024651050177965e+01,-8.529562506443066638e+01,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
4.945733560158429043e+01,-1.326785260396481476e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
5.752233072644877865e+01,-2.489153821333667338e+01,3.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.252125140649371815e+01,-8.518009996015661045e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.218386663051965257e+01,-8.435306329367250555e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.352400956902810947e+01,-7.837851629214333116e+01,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.910908057344917665e+01,-7.984089159223331933e+01,2.500000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
4.514518894666372262e+01,-7.191175483560188297e+01,4.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
4.275830440492692475e+01,-7.856138626897843835e+01,4.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
4.592813306529217954e+01,-7.284104720790821830e+01,2.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.238340315566743044e+01,-8.102135281844975623e+01,4.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.611420678866315370e+01,-7.866279173279396275e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.662489882162988408e+01,-8.188056204950852646e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.351681682079456692e+01,-1.119462608224031044e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.343325647144118307e+01,-1.119353191794616436e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.246200413880503532e+01,-7.618787306176642460e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.768413388833956645e+01,-7.788022855454659066e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.810001771645202950e+01,-8.406457508697151582e+01,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.880582247559872400e+01,-8.228206438819029245e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.327868610939452765e+01,-1.116571738640491560e+02,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.377651583997884899e+01,-1.118522381171441111e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.255816220731794886e+01,-7.847120177382625172e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.732960948988339567e+01,-8.166452454879151901e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.168451102652799989e+01,-8.818019253044769812e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.680699314985952242e+01,-8.097265641471570063e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.645885508847917578e+01,-1.157181200481809071e+02,3.000000000000000000e+00,1.520000000000000000e+02,0.000000000000000000e+00
