# latitude,longitude,stars,review_count,is_open
3.456620711609573959e+01,-1.116537912720599621e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.596457261578949272e+01,-1.143371152773525381e+02,5.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.736712349880087913e+01,-1.146049398313309098e+02,3.500000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
3.731502327648868089e+01,-8.208388055633207614e+01,4.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00
3.956351593102345987e+01,-7.821298575639308126e+01,4.000000000000000000e+00,9.400000000000000000e+01,1.000000000000000000e+00
3.835574520672599164e+01,-1.105599042578781734e+02,4.000000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.954604703841711455e+01,-1.111782612454362891e+02,2.500000000000000000e+00,1.080000000000000000e+02,1.000000000000000000e+00
3.238170889099406224e+01,-1.151320193462437658e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.332742473375448355e+01,-1.151962941678161485e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.972131816630164280e+01,-7.804867452275458106e+01,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.457283246326625914e+01,-7.806695612364008241e+01,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.638452727491185357e+01,-1.115184630929350362e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.432599356369584598e+01,-1.116279128435677990e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.007907307264554930e+01,-8.017468247253674463e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.368063139138210715e+01,-8.079602010567940340e+01,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.440931006579401696e+01,-1.148897657195259541e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.467799635826666815e+01,-1.146135837391816494e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
6.064566824433210002e+01,-1.626854727647221921e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
5.203985698160798279e+01,-1.188244138756415680e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.178212306606125992e+01,-8.092844726129347066e+01,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.846913031692402285e+01,-7.956494955173337758e+01,4.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.235489405812730013e+01,-1.148246227641042196e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.642357069306935813e+01,-1.145690236054046380e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.671224220328307553e+01,-1.117849390297873242e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.709766984415019664e+01,-1.112022845354746323e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.355310707836925843e+01,-1.150805502129876459e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.080061824379324875e+01,-1.147421976999918343e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.845839079360555246e+01,8.833009167023917030e+00,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.977247347695949031e+01,-1.073417121130022167e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.461082007888003886e+01,-1.148481158476635642e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.208208052204050631e+01,-1.147556981563942315e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.748914095623081977e+01,-7.985142250021138466e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.454465471018061606e+01,-8.206686385729673816e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.012624566571403051e+01,-1.143434363065388197e+02,3.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.120535430724076775e+01,-1.150145082744029281e+02,3.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.686215339085754295e+01,-1.111405503294432719e+02,2.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.572932227631753221e+01,-1.115286424923984896e+02,4.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.128467242875196064e+01,-8.059524480312146011e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.870451025300655346e+01,-8.093276594453399753e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.499237589855037811e+01,-1.121741695067076989e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.566012516514586395e+01,-1.117347396400781037e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.129357053037870884e+01,-8.188288573249252522e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.044751814196071393e+01,-8.087396722130549165e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.569576327578629105e+01,-1.113939352665736209e+02,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.373924972125261945e+01,-1.114155751076764602e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.464016814824346824e+01,-1.150821427572214048e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.431734804169706621e+01,-1.153065686118855950e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.257631282385487737e+01,-1.151139677817125175e+02,2.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.627826045674412114e+01,-1.145714891633402175e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.820202050910809533e+01,-8.261619068604375116e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.922074718136725835e+01,-8.174126023690818954e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.078006426656052241e+01,-8.883312018923184894e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.190521261550183141e+01,-8.905361426834532779e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.516285212241346159e+01,-1.118435590714755676e+02,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.643986386688025902e+01,-1.114462248712216024e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.330882313217261270e+01,-1.107864877658345506e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.352344719521830996e+01,-1.125749196921130419e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.425043907421989076e+01,-1.150278111734852473e+02,2.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.549773585641393936e+01,-1.150843873872280625e+02,4.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.233377224371265157e+01,-8.036823231435947434e+01,3.000000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
3.832600034727954608e+01,-7.867625121394370069e+01,4.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
4.121643219148078430e+01,-8.173737092234362933e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.958161369680865960e+01,-8.280479742214872374e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.376625394608991826e+01,-1.149478781173834818e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.421572841064479320e+01,-1.163247937656539932e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.445386681654237293e+01,-1.118933337093936871e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.329973525438269633e+01,-1.126283389586699428e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.008099985578893865e+01,-8.230325955196224186e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.066128268811857538e+01,-8.308727517852632616e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.947662755175183946e+01,-8.851035929409438552e+01,3.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.784961886832817868e+01,-8.744269657268797857e+01,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.150028162687111433e+01,-8.191861581706807272e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.019238950313305736e+01,-8.044620045149432030e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.424762274608910673e+01,-1.118823300623755443e+02,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.232629063525885726e+01,-1.119506363063891712e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.017718858724288111e+01,-8.124032326024665451e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.653193830358964078e+01,-8.040106262987195862e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.343029627643544188e+01,-8.081339206002650144e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.008743726041665667e+01,-7.995435205110565846e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.582413960397378361e+01,-1.113856995175638644e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.899087644766316885e+01,-1.116861178485692108e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.514876686328911859e+01,-8.073931855933244606e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.850967067323595927e+01,-8.053998709144208590e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.211815242182710506e+01,-7.798875350975232834e+01,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.278742360712136161e+01,-7.878361350833212384e+01,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
4.200617416644277569e+01,-8.340628450285069562e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.514267628296849466e+01,-8.381845926599235952e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.369598151279431164e+01,-1.111167072636398530e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.436254212867246594e+01,-1.117865507523972042e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.557654377490149500e+01,-1.124006441756825581e+02,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.152588486487506358e+01,-1.113825688426600209e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.445892312542059699e+01,-1.119915090624890155e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.282345373778818498e+01,-1.125384210615433318e+02,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.268487960499987111e+01,-1.327596462233302077e+00,1.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.990029347186897724e+01,9.129972807737232188e-01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.229239816396714957e+01,-1.150889893455850057e+02,5.000000000000000000e+00,2.210000000000000000e+02,1.000000000000000000e+00
3.580947950415902881e+01,-1.145723517132601756e+02,5.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+00
3.629199065701777727e+01,-1.148538951777664749e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.918264907649703588e+01,-1.140230265405119212e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.782284863009335396e+01,-1.121251936975111505e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.514504146579547239e+01,-1.125237049777372818e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.226140291319605780e+01,-7.341191674056875627e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.358165101917888506e+01,-7.418593481180337790e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.514601583450835420e+01,-8.011667154783776823e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.920854632749800572e+01,-7.821938781803834217e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.052703282334048396e+01,-8.240592840035458266e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.811111522169009191e+01,-8.225574820348785465e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.231277068596262581e+01,-1.145782348721450177e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.629901869065840714e+01,-1.152860786209841422e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.017993475633092260e+01,-8.019326022139190968e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.003090321545558083e+01,-7.969189858770954515e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.147243877030026482e+01,-7.997363255704988205e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.978868675771009578e+01,-7.977142705792299182e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.064645588900523876e+01,-8.036639345283774105e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.724679309494405999e+01,-8.021410504765862015e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.426287961111254532e+01,-1.125249021999193531e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.417972851065597695e+01,-1.105082997639372451e+02,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.618714045129139834e+01,-1.126304439412840708e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.165260192221402491e+01,-1.127973192549443553e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.409291888386037783e+01,-1.107778509385346837e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.597053034288311579e+01,-1.109799237486492558e+02,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.471130015637824329e+01,-1.148655399352769280e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.522582608636679424e+01,-1.147948873067076647e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.186565194111015131e+01,-8.252377096579607496e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.595963652916256592e+01,-8.318637943855104311e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.547480812732863598e+01,-1.121559559211683137e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.266117065109848028e+01,-1.121684272333702381e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.225407874418329612e+01,-8.261691767950961207e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.974443849755958524e+01,-8.226939286173144694e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
