# latitude,longitude,stars,review_count,is_open
3.516802000622078594e+01,-1.126862557556026303e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.786957805383505615e+01,-1.148422082149902081e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.554601971505795177e+01,-1.145066976579905429e+02,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.069033782421797696e+01,-8.125199050409925405e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.851647038289632974e+01,-8.425175300872878381e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.334076136530833878e+01,-1.160178525727958316e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.399040968252580797e+01,-1.123217536163120940e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.516431724152988636e+01,-1.115805377473892719e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.357017030811474001e+01,-1.115572735836012583e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.425897067246978622e+01,-1.168455075657272744e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.709499945262314213e+01,-1.136483008580321155e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.097509620256644780e+01,-7.683526051024887238e+01,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.791429636671088588e+01,-8.131117790481908969e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.517965498837639871e+01,-1.119972516990048774e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
6.588289456427895630e+01,7.118035685673191892e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.518380031835170030e+01,-1.142614583123749696e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.362864931671111890e+01,-1.115084318419161775e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.226015993571326135e+01,-7.675815429180011051e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.371144178990417117e+01,-1.118230253486967314e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.775203285390796282e+01,-8.196826932814454381e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.641159857149835943e+01,-1.116885278249538658e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.653159611133793305e+01,-9.857753647923533435e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.808505875043175593e+01,-8.180465273467949316e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.449785945171933577e+01,-8.250081668443969818e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.517712316254522875e+01,-7.997676647784444981e+01,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
4.111192573277725160e+01,-8.151534648976486608e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.797352202819439526e+01,-7.814726036870717962e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.795774042993781450e+01,-8.186089222511266428e+01,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.421123260434279700e+01,-1.114976972022211470e+02,4.000000000000000000e+00,1.040000000000000000e+02,1.000000000000000000e+00
4.020775711994735957e+01,-7.580426977352934159e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.189812240249344200e+01,-1.117043814987257235e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.931609776181750249e+01,-7.900915852970605613e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.673002793676823785e+01,-1.124913596867863674e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.276907043965530875e+01,-8.198582390036564504e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.133870121521908914e+01,-8.679869006058605407e+01,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.522298944306800195e+01,-1.139432973112498217e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.458293961830480612e+01,-1.121272394833652584e+02,3.500000000000000000e+00,2.040000000000000000e+02,1.000000000000000000e+00
4.410907515921144295e+01,-8.014253784885184473e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.406370926705335478e+01,-1.097880182657708019e+02,2.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
5.141288346100586182e+01,-8.373997804357821906e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.139875524796602235e+01,-1.156838877549609776e+02,2.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.505518374418758754e+01,-1.100195085231130889e+02,4.500000000000000000e+00,1.990000000000000000e+02,1.000000000000000000e+00
3.515710620218055737e+01,-1.106203790393081334e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.329402005003191789e+01,-8.189754884574369953e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.373020728976015903e+01,-1.126233449205667227e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.979669847443645381e+01,-7.394544710531926057e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.745343418696398885e+01,-1.121358363338977284e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.323109744560377976e+01,-1.126276715034796183e+02,4.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
3.549335653598967610e+01,-1.133825772650532571e+02,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.026723578307851881e+01,-8.018120807583439102e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.646099408705649125e+01,-1.121788425738731974e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.457954377388375633e+01,-1.150005011671047157e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.425289480559294475e+01,-1.154228511542874429e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.437290452828315779e+01,-1.134919507728498900e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.182840805945366469e+01,-7.752483486535935242e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.575569248464904604e+01,-8.508137475441155573e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.854390241547343976e+01,-8.102795833972650996e+01,5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.584484690634312187e+01,-7.308982133128871794e+01,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
6.342605275103096574e+01,1.025223925273471082e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.219679987779250041e+01,-1.123380601036481465e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.497656984773402655e+01,-1.158640543332500812e+02,4.500000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00
4.671089835156990944e+01,-6.768846262366892574e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.504648712382964959e+01,-8.312243517557715222e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.274508438639648489e+01,-7.567414620264096925e+01,3.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.551588742281779787e+01,-8.332580018130539656e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.438090198561732791e+01,-1.138206084030080518e+02,4.500000000000000000e+00,1.080000000000000000e+02,0.000000000000000000e+00
4.317105012192757840e+01,-8.359567401628827099e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.413084131215251205e+01,-1.135183140941160076e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.332383089669676224e+01,-1.152261681964033784e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.460832351020624742e+01,-1.113978528697350896e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.255740154182362289e+01,-8.077198231817115470e+01,3.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.517346748173596893e+01,-1.139039601816351279e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.726561557914962464e+01,-7.685682827054668564e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.134501788683709833e+01,-8.227395730945738705e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.845123976064456883e+01,-7.923143463625706318e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.683743324359431881e+01,-8.315534528952753135e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.620309267360644867e+01,-7.581236954233332881e+01,4.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.571597014111705448e+01,-7.687051594787040187e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
6.084573758270192911e+01,3.330859484605952048e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.459300416303173620e+01,-8.183221732565189654e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.392290663463069222e+01,-1.132420917942864378e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.516698287314937943e+01,-1.138264023941746785e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.189240172171591325e+01,-7.641927145990557335e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.407678098271682643e+01,-8.050879496509489286e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.350035923898718693e+01,-1.143010582505334867e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.366613708079199796e+01,-1.115422614107355201e+02,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.629335475956474966e+01,-7.708158672651286736e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.159963634352658346e+01,-8.686540802266823391e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.398771336656861308e+01,-8.036140680273406645e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.593063137134106455e+01,-1.163044104377026287e+02,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
5.104595231042219439e+01,-2.346405539891318881e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.919441038496407259e+01,-7.867629542687581079e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.218194996659281060e+01,-1.163837050673048594e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.127192146856859267e+01,-8.058251657536463597e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.408394031554877301e+01,-1.141647416362248464e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.619140004102251851e+01,-1.136306474537990852e+02,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.424160169419062072e+01,-8.398692446005148327e+01,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.827238378777877870e+01,-8.138793461291872688e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.457755487205920986e+01,-1.136166133733404990e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.552941012798291354e+01,-1.153268223843208347e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.216664477875576722e+01,-6.853322096026992938e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.853761219500870538e+01,-7.804737134986301328e+01,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.286550797831981185e+01,-8.226507916082488236e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.492949670340644275e+01,-1.121511956991459158e+02,4.000000000000000000e+00,7.500000000000000000e+01,1.000000000000000000e+00
4.370365260684644682e+01,-8.220707353895531355e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.530866698797862568e+01,-1.162001029959147473e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.791036507482806428e+01,-2.212329026525318909e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.720788675234166476e+01,-8.479982108449405587e+01,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.546506913855233734e+01,-1.142090548573774811e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.182884633639685035e+01,-7.584381225489738654e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.377419717268057298e+01,-1.125757370039273866e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.048987650937530702e+01,-7.979295447556485499e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.770985049115333254e+01,-1.140117901833439902e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.230101568726354344e+01,-7.668262073295146308e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.003498833006139535e+01,-8.995340932068785378e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.207939026195415977e+01,-7.864368183825327208e+01,1.500000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.257818864011116489e+01,-8.257787070355620074e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.835153616798177723e+01,-8.012357637818153933e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.416636585311090357e+01,-1.134182753599768887e+02,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.419175060794168530e+01,-1.133903887880949668e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.159589263620773636e+01,-7.824141757996127922e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.681801208296946015e+01,2.122452996835363592e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.504590872338567920e+01,-5.918861098156611433e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.630479945753143056e+01,-8.199836242460222024e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.589328183985574583e+01,-1.145121328018842064e+02,3.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00
3.650458671330500238e+01,-1.133859908121498563e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.216204314288100363e+01,-1.121971371789300207e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.245597443722391517e+01,1.422653625773182284e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.505542390533702246e+01,-1.101532296707187442e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
