# latitude,longitude,stars,review_count,is_open
3.616616538289045479e+01,-1.153986507153743304e+02,4.500000000000000000e+00,1.680000000000000000e+02,1.000000000000000000e+00
3.274404712401050688e+01,-1.142752288230517195e+02,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
4.072599109547962826e+01,-8.062805684691147690e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.703660389621200011e+01,-7.658124516729601794e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.920667504762565159e+01,6.624433162580317003e+00,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
6.755731892255190019e+01,-9.783159009594726285e+00,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.375293461026447517e+01,-7.303696839440497968e+01,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.479125407852413332e+01,-8.549869440972800305e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.516984913167283366e+01,-1.096976198028630591e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.465549729258796674e+01,-1.150083375633060143e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.830800619947089558e+01,-1.143492877807739063e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.190329460360408120e+01,-8.049150906098341807e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.217611756537635870e+01,-7.787826856242178053e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.085959815743666468e+01,-8.003031536927036882e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.398201391903177182e+01,-1.166879926840187807e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.225125209808678051e+01,-1.149855309859391497e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.545847940380105001e+01,-1.134556508202073530e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.437488768941747708e+01,-1.163576963322798861e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.436423962289404699e+01,-1.142684826815622472e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.369134113670676811e+01,-1.120740235333715020e+02,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.147518998786179623e+01,-1.115050557093046280e+02,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.534440316214264044e+01,-6.768445551837272944e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.581499278969596389e+01,-7.760165856644968585e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.637931776109763859e+01,2.507727768655968248e+00,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.973339979287308665e+01,-9.000596459812295791e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.431879447086942037e+01,-1.157793729483450420e+02,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.132030158188391056e+01,-8.540882564335358040e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.146218732517729677e+01,-8.270422899362286273e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.265798580766636405e+01,-7.900559604065138330e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.684669958595213757e+01,-1.136584521915428638e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.452398954991980418e+01,-8.116258536581054273e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.056652262247126828e+01,-7.963738852793525780e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.254131200106701272e+01,-7.408425201447326458e+01,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.567654097775798050e+01,-1.113342478001041371e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.205730712611159561e+01,-1.128556685931782368e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
6.489835238725223121e+01,-6.233916237807136440e+00,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
6.275350272472144297e+01,-7.309067611515729368e-01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.409321558246401196e+01,-8.529471305761882149e+01,1.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
6.627667378039160440e+01,-1.253123903697326114e+01,4.500000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.625777451685198116e+01,-7.891217443938175791e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.553614763011356104e+01,-1.166309993233602995e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.809862562816110199e+01,-8.022398178877999442e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.440262333409910411e+01,-8.640170323910449213e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.634225158473506667e+01,-8.211897519561144065e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.123087459159978607e+01,-8.156997912861911004e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.693868582827479941e+01,-7.058998148407762585e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.459467441569614721e+01,-7.838359248299342141e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.285643582841174748e+01,-8.099677141022930016e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.322794576423714830e+01,-1.163507582153536362e+02,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.290803014609690536e+01,-7.508934705372325880e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.340551866054960328e+01,-4.085571448434706099e+00,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.212700192779448116e+01,-1.176598979744023268e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.581958807390861921e+01,-1.146119906901255519e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
6.172280197955802805e+01,-7.032796291197797700e+00,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.507018243845044481e+01,-1.099950327492273061e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.310279684321324112e+01,-1.129658361214654576e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.643318912983249902e+01,-1.146632637804951713e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.368509265242650486e+01,-1.135706877609083847e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.692301264064164457e+01,-7.501734249189021853e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.948052067717881641e+01,-7.749271798904079844e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.260157859695431171e+01,-8.104580661662653540e+01,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
4.202732726522381768e+01,-8.028206593807107083e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.675617460666848046e+01,-1.014068975360304279e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.645256825368747400e+01,-8.119819057578446575e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
5.337591873293428080e+01,-3.623576689610047197e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.836726306853418578e+01,-8.797401561806297821e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.934899800174224538e+01,-7.517955945715800681e+01,2.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.162625654096450489e+01,-6.854843183096019743e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.037437391741511306e+01,-7.499913091139289634e+01,4.000000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
5.248130073005327745e+01,-7.123024755810089914e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.597894714540032624e+01,-1.129512290480573000e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.699908514217992206e+01,-8.891996796564031058e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.341062727685064715e+01,-7.663226393556321625e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.646158324129996231e+01,-1.102869773867484327e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.893399569922877390e+01,-8.132125535040287900e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.328157579848189584e+01,-1.125904468586572165e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.533961171203725371e+01,-8.240243187676333037e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.481431457094950588e+01,-1.094707549438108458e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.163729595297382957e+01,1.620457358869003883e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.796621796467999843e+01,-7.996782195240092506e+01,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.361538654063033960e+01,-1.183585596133074205e+02,3.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.475206732966373124e+01,-1.153520523213246634e+02,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.647990518521703507e+01,-1.103689257233421301e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.441935485861543498e+01,-7.742691012510897508e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.861959024758186843e+01,-8.017383266176348400e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.593405136172827952e+01,-7.804428179668745713e+01,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.086670210276190573e+01,-8.316359293376699213e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.445736953268294656e+01,-8.534209936801477170e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.887488620920498761e+01,-7.723252092587766526e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.547086196734443320e+01,-7.621208346743797790e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.185567774567161337e+01,-7.634544926435175682e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.707438540503508762e+01,-8.288965888970562901e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.401318999460622194e+01,-1.125749524238401733e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.713253539619503840e+01,-8.341893113303666496e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.782541743757238351e+01,-8.177294959432124699e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.390007301516274651e+01,-1.116798625284991715e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.161829140562358020e+01,-1.133868622096929357e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.704737052825208821e+01,-1.123020048852131794e+02,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.939902464144236660e+01,-8.084487126396416556e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
6.942377063255156600e+01,-6.187279184286893496e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.700768587643503338e+01,-7.592205905396093613e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.334655027275968564e+01,3.720847325580223242e+00,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.998265574945727963e+01,-8.033802649674534280e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.363259996489259152e+01,-7.876736265962978223e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.475828013165576635e+01,-1.142471904370974300e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.796366789546152631e+01,-7.918726821856739662e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.521610296493170722e+01,-1.122104213612519032e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.740832461680074061e+01,-8.379837998406819111e+01,4.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
5.301146975392131822e+01,-8.422503176569006200e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.283528249985491243e+01,-1.138823840632000071e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.361615200451285546e+01,-1.123013497884095955e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.744516288654151026e+01,-1.146729464054179175e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.252899533742623817e+01,-8.122287775148704725e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.371006080870060373e+01,-9.569771376494638560e+01,4.000000000000000000e+00,6.030000000000000000e+02,0.000000000000000000e+00
4.097645901103635424e+01,-8.052083591580691291e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.381265554116683347e+01,-1.134055230994373744e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.596582721831470053e+01,-8.206385885456118956e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.006814798455704363e+01,-7.595993933982316548e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.453305159499348065e+01,-1.152892340477171871e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.476128077304900899e+01,-1.106547094756333536e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.577094890870017707e+01,-1.138226731255865616e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.349248691072193651e+01,-8.605783819859206574e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.974020999235932550e+01,-8.440451563255798817e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.196213704595106719e+01,-1.104722205881538599e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.357871048430371275e+01,-7.732981024343840204e+01,4.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
4.390689083845063578e+01,-7.586382394322164657e+01,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.639377220837792493e+01,-7.972990153541273628e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.542397596137209348e+01,-1.153768779855475799e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.341261796106167026e+01,-1.103987510906151783e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
