# latitude,longitude,stars,review_count,is_open
4.249156559059466076e+01,-8.542204657414306723e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.896895237324915229e+01,-7.604720798308802898e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.340410691837061563e+01,-1.135295513784697903e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.927139732398262595e+01,-8.135051789623560126e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.477128825524494005e+01,-1.151188229177452342e+02,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.659870596578119262e+01,-1.137544930260379203e+02,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
3.597853079564956147e+01,-1.133819232651722899e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.521065430562208576e+01,-1.149249810000876408e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.190084438748644402e+01,-7.975507343671418425e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.496192924993974316e+01,-1.112363993748819837e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.626483635357348589e+01,-9.033684579683003335e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.998887982397005203e+01,-8.449237997182630977e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.053481379902916615e+01,-8.072116602513929706e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.999810157940396493e+01,-8.332765306563305785e+01,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.194849412000991151e+01,-8.330158860809450516e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.413798534484817537e+01,-1.135965303135435960e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.611522529353828759e+01,-1.130836907643628422e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.144971081551284442e+01,-1.121795631153000983e+02,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.950771915016585467e+01,-8.759470789653978784e+01,3.500000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.668034124800217910e+01,-7.692499297996229757e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.305290822949791618e+01,-7.955575431619644178e+01,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.367102141561576900e+01,-8.617596345335647356e+01,4.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.352308965544946773e+01,-1.130443023703065535e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.272596225405368386e+01,-1.128720231255469599e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.371529960672927473e+01,-1.156043474506474809e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.338716378920514671e+01,-1.161024632457841790e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.449984782765602631e+01,-8.201695524554547490e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.514148281274489705e+01,-7.729129965077866871e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.336510465746272303e+01,-8.338471062812156731e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.384846735355893088e+01,-1.119099995341342009e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.442989149723635478e+01,-1.137801407897308366e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.323796890523996694e+01,-1.152914175719635921e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.321231479304165646e+01,-1.127759870100468333e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.492001563421496257e+01,-1.123944771211422875e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.244879996795862098e+01,-1.133633663540247483e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.844057613616664071e+01,-8.504578093878939171e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.795375115620834094e+01,-8.008267926853091012e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.132747274241995683e+01,-8.310447822124228878e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.649892991412414744e+01,-1.126645852544146607e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.587046427474095367e+01,-1.148604047338199337e+02,5.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.738558957163559171e+01,-8.087293556996934285e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.150686977477576534e+01,-7.995748790633011538e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.366851198474370221e+01,-1.141056850212864617e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.269482261696643377e+01,-7.498411740397827430e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.464472903922012392e+01,-1.139512665533956977e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.069259414657676643e+01,-7.570554959228414305e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.037856735496245619e+01,-8.127031674104459569e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.745759088217664612e+01,-8.140768009549925921e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.084139697013299042e+01,-8.093947084458237384e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.445869012612791948e+01,-1.164120039683351280e+02,4.500000000000000000e+00,4.950000000000000000e+02,1.000000000000000000e+00
4.703950363419224345e+01,-8.404670967433220596e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.361198631567893358e+01,-1.094665605861467412e+02,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.609368623993319147e+01,-7.563209325229054514e+01,4.500000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.401594585376912505e+01,-1.113301657071640705e+02,4.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.264837384896856065e+01,-8.325365357612760420e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.390623677686528481e+01,-1.132917499382246973e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955462326379517890e+01,-7.836772667159318928e+01,3.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.448597575086904499e+01,-1.121167441452809896e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.573281881702533269e+01,-1.132258392485451566e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.274606205928441227e+01,-7.581534211469231366e+01,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.897773101606335899e+01,-8.197926197543647220e+01,4.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00
4.176999024482890377e+01,-8.260389906928290316e+01,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.737058986617520873e+01,-1.125212704213813595e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.381946671142205219e+01,-7.614909675734763539e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.550892151157876242e+01,-1.135543916101841830e+02,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.458988641475428949e+01,-1.140294337596236574e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.489738309027450214e+01,-1.160676324624553502e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.387888580820862217e+01,-1.124469461452546426e+02,3.000000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.130516558919239856e+01,-1.138990431579027245e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.490595350457883228e+01,-1.159292297469616813e+02,4.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.354682358344450677e+01,-1.141906156425195746e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.347376454327545048e+01,-7.820734191405166769e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.074793504022636625e+01,-7.940191346492674995e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.746196254489305488e+01,-1.150975794894806654e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.944761741829017865e+01,-8.247241569556538821e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.371158761456098318e+01,-1.133290997369873878e+02,4.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.905027344253119281e+01,-8.092555488305691824e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.628340917940533927e+01,-7.808876044779489689e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.450029289484996298e+01,-7.930955350518711100e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.183401591012142262e+01,-6.947004150856747628e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.481160883271695639e+01,-1.143054720191617122e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.489973316748196908e+01,-1.127148567297698207e+02,4.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.345941234992722002e+01,-1.125856080115238314e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.109412316506066531e+01,-8.288799155779045691e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.455581619045733532e+01,-1.098629777544488633e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.976846181367324107e+01,-7.952886967363994586e+01,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.529412544648147332e+01,-1.109837069280171846e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.934418230871159494e+01,-7.575097444520510237e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.297367130896427057e+01,-7.359589125909192830e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.525288626515978763e+01,-1.128781508645205349e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.434838662193064351e+01,-1.108374803478548500e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.416612091054446410e+01,-1.093565333269969955e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.629327389441598939e+01,-7.456599556830410336e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.546678031098372230e+01,-1.153545949514307409e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.513712587408161880e+01,-1.119594868234391072e+02,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.412128180177327863e+01,-8.205542773672956969e+01,3.500000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
4.361998729766014549e+01,-7.785448832497168326e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.474324411424601067e+01,-1.129960024440713653e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.115249212856610939e+01,-7.842966713353119701e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.320135303257396231e+01,-1.144175118965017077e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.834482996266243049e+01,-8.248772149887508931e+01,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.357814809590919936e+01,-1.134091406471986119e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.583573945254485693e+01,-8.438460346817622337e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.196888139005980634e+01,-1.127146866439475872e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.363803738080687822e+01,-7.950277075654615544e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.376352327288338984e+01,-9.124330724850378260e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.277211610833049349e+01,-7.768792262137139915e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.196357709236738742e+01,-8.249960011595553055e+01,5.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00
3.364009097949582383e+01,-1.124194125954503392e+02,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.116110645595728101e+01,-8.425013242244163791e+01,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.277895763706794696e+01,-7.632568523358936829e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.444062923219411232e+01,-1.137674149076749615e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.602343595829020728e+01,-1.118805520136751994e+02,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.465126712880314130e+01,-1.169527430641071817e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.366862206148203995e+01,-1.123131762896125565e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.538969534162870900e+01,-1.132854541868625518e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.301273929235159699e+01,-3.531519227815181239e+00,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.363173939332929763e+01,-1.118082433733528376e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.525386071501748120e+01,-1.129992181405965965e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.241134617062738243e+01,-1.139784136144404272e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.324083870464815504e+01,-1.130957125544701825e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.881389828750999982e+01,-7.720071243536310135e+01,3.500000000000000000e+00,1.340000000000000000e+02,0.000000000000000000e+00
3.487762761438872872e+01,-1.117234878554982203e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.533491453807388893e+01,-1.125277010301063569e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.226081980543921190e+01,-8.105169199914705302e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.446149231728639961e+01,-1.123183410325924143e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.785329546755045271e+01,-8.363413668019987313e+01,3.500000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00
3.515548757008471625e+01,-1.146521389469850902e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.226634087725381050e+01,-8.057481730656279240e+01,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
