# latitude,longitude,stars,review_count,is_open
3.464306547087710442e+01,-1.129534073598629789e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.388008307983741929e+01,-1.124181179049123216e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.897825367755240222e+01,-7.804973010382418863e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.460544605540093244e+01,-1.166954146728097754e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.175592986342968516e+01,-8.109057013809689352e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.633844532498261515e+01,-1.143087917635111239e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.035885058607186693e+01,-8.295631677319281039e+01,4.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.778167471583071801e+01,-8.355084578154045971e+01,4.000000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.584603539043681053e+01,-1.118046319970102616e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.981516039459876311e+01,-7.985805228917544696e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.941367116366882328e+01,-8.714353560641851004e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.348372284647655306e+01,-1.107798668362954118e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.377853081132332136e+01,-1.121815315328948941e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.549687057274590529e+01,-1.165115788681436158e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.038110500821036908e+01,-8.123053779801010421e+01,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
4.469527386887037324e+01,-7.425206946789236895e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.055946454489034636e+01,-7.212275334273135741e+01,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.553119024515112301e+01,-1.086327266280700314e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.659511462709699003e+01,-1.120466676785144102e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.433880165632928083e+01,-1.119921719108514679e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.303532692935885962e+01,-1.119784476806477755e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.033878663173442192e+01,-8.082106980486479131e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.390286680555612975e+01,-1.119343298654002581e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.814317423226501091e+01,-8.040864261870571283e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.557271185734816754e+01,-7.766762947769012726e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.807663222681622983e+01,-8.725871017182331002e+01,4.500000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00
3.269312579139270269e+01,-1.120595609018959209e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.491310455851663619e+01,-1.134363071228292625e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.713980003957595954e+01,-1.128203140357377379e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.411783231280944051e+01,-1.126672075940989117e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.150836005023268171e+01,-7.901195385387978831e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.553143471919156582e+01,-1.144469748565549878e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.078775405334454263e+01,-7.967874006460823466e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.777171882691061455e+01,-8.004032502100361057e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.550515480089578091e+01,-1.139899071357052094e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.285078840249494192e+01,-7.282907140457949424e+01,4.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
4.004064192926003329e+01,-7.958910230958714749e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.758666915189704127e+01,-7.593158612480117142e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.527380893895892200e+01,-1.122823545155026039e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.614231608079705893e+01,-7.591147189936276618e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.585331091754190425e+01,-1.106903716603617909e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.622320648154666856e+01,-8.578657288580762952e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.418255954136054697e+01,-1.114964877139258022e+02,1.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.209439829999550398e+01,-8.252302256162100491e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.290437920522612103e+01,-1.112109657552366002e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.318006858679331117e+01,-1.120692270910521131e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.879531005520314579e+01,-7.922052425244493179e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.663841315812413768e+01,-1.110581621826548968e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.867267745317926142e+01,-8.604901324234393201e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.428060181944147189e+01,-1.148687293319026423e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.286219938647550975e+01,-1.154736166904854855e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.465697940164446322e+01,-8.172479074871776561e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.418962377383263629e+01,-1.151955558052142266e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.349274624753044804e+01,-1.121009823923436102e+02,4.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00
3.876535107107321210e+01,-7.671626943649725661e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.502109054645524111e+01,-8.020002542195602757e+01,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.517419934870491716e+01,-1.129048544110515309e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.598045765961023790e+01,-1.145087970545640985e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.632750234675961565e+01,-1.131210573100392196e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.420794797192479564e+01,-7.997703868195874577e+01,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.486407695956026487e+01,-1.132929101974660142e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.040932043431581633e+01,-8.297718787701627718e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.341519215742422944e+01,-7.548489170275180982e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.450167898881545625e+01,-1.124372942994254316e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.811325499073294054e+01,-8.112068524259431967e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.418661247448966378e+01,-8.018552512042509761e+01,2.500000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00
3.581102449201861759e+01,-1.116010466680971973e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.592431461642738100e+01,-8.185682430978850732e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.005291911366171576e+01,-3.241760883976610330e+00,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.667445251303942655e+01,-8.020960604256086413e+01,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.463100555987281837e+01,-1.116443691265364606e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.937238005404191199e+01,-8.478364243539070344e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.621133944410919980e+01,-1.117830320837879441e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.452581735065848534e+01,-7.618071607121645172e+01,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.509193032121353895e+01,-1.141661004199338691e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.538345462561321142e+01,-1.104489740956397128e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.532434953275117095e+01,-1.154978510191237575e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.009960686867290747e+01,-7.835498220131384528e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.111803476402801039e+01,-7.972520070313505869e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.539676926750641428e+01,-1.153033335968144257e+02,1.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.614390713390145038e+01,-1.128713958915547551e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.944849143843507022e+01,-8.279422946762653623e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.559205138440864857e+01,-1.139768801648220489e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.752656447768680437e+01,-8.084753297680457251e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.560897196300530254e+01,3.163730587487492585e+00,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.831069088338207962e+01,-7.913894856259929611e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.623452247370286727e+01,-1.159975788199633513e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.596771447095858321e+01,-1.126623840419963898e+02,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.426303006892672443e+01,-1.619979772111264538e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.679350512437255816e+01,-9.003830141042998036e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.514199226089877470e+01,-8.766620005017749406e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.160913957270776109e+01,-1.187170975725175026e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.987647416394838729e+01,-8.142249221581624852e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.235490778603934814e+01,-6.547178858405544588e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.392274311202734793e+01,-1.122738516529825858e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.902191972499360872e+01,-7.513368197765048251e+01,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.024214934180176328e+01,-8.078078891178455478e+01,3.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.142453160334056861e+01,-7.694325427802874628e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.386619844937720814e+01,-1.122524028673612548e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
5.556260838650689493e+01,-1.136667155694445341e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.260574497163955243e+01,-1.136098942138312680e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.416176169011475849e+01,-1.156971549614369934e+02,2.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.497985592909765273e+01,-8.014766178088677862e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.240211018650273900e+01,-8.116047147950767737e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.179226928969291066e+01,-8.147398761248292942e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.422554596688974016e+01,-8.045917947921383018e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.621585557417114387e+01,-7.975382365475716995e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.812783473665598422e+01,-7.734274872831605308e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.376025724116064453e+01,-1.135011892482036160e+02,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
5.230091291506658990e+01,-1.684128189515652707e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.613115978892506064e+01,-1.165883108632850735e+02,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.193066164847834898e+01,-8.588315028827089748e+01,3.500000000000000000e+00,1.660000000000000000e+02,1.000000000000000000e+00
3.820048785957507675e+01,-7.931947227009686685e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.783617120444262127e+01,-8.257621537663612798e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.252196969057362708e+01,-1.092918098984761599e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.282100475998203137e+01,-1.143789430657106720e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.222720886577820920e+01,-8.482201151080695922e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.304303992579886540e+01,-1.148245668442846039e+02,5.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.389896960802394688e+01,-1.146344702128410944e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.431684684607836289e+01,-1.167767719778590845e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.675494820847626443e+01,-1.156518371014777955e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333952315220656715e+01,-1.145837636651143896e+02,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.353011744008219353e+01,-8.042973150369201107e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.407349131793105812e+01,-8.179890539114865078e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.521471041192845064e+01,-1.114289375177442736e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.440379524161315317e+01,-8.475239447876640497e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.447407430199837108e+01,-8.481195352963031553e+01,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.478110428115374475e+01,-1.109817503696884415e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.005526040333899118e+01,-8.919474276424104175e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
