# latitude,longitude,stars,review_count,is_open
2.375815148091970386e+01,-9.288453779022670176e+01,2.000000000000000000e+00,2.150764051565575130e+01,1.000000000000000000e+00
4.052174037442050292e+01,-1.084136696664371016e+02,5.000000000000000000e+00,1.530713227699748202e+01,1.000000000000000000e+00
4.015037563117460451e+01,-7.620829380262266284e+01,1.000000000000000000e+00,3.161793338085804983e+00,1.000000000000000000e+00
3.335411772252316354e+01,-1.351851975831487493e+02,4.000000000000000000e+00,5.388007419723952474e+00,0.000000000000000000e+00
4.396617217844352865e+01,-6.991015819992028923e+01,2.500000000000000000e+00,2.820635145302790470e+00,1.000000000000000000e+00
4.549463999463883823e+01,-8.706472171949395999e+01,3.500000000000000000e+00,4.731874649651214071e+00,1.000000000000000000e+00
3.915690772478000525e+01,-8.419544630485350467e+01,5.000000000000000000e+00,1.858777554121166631e+01,1.000000000000000000e+00
4.016552820296553961e+01,-9.087938055466356957e+01,5.000000000000000000e+00,4.014771031800652423e+00,1.000000000000000000e+00
3.838842057019187592e+01,-8.108392660734551782e+01,4.500000000000000000e+00,4.830305214887588683e+00,0.000000000000000000e+00
4.309916416816446372e+01,-8.993868376391557717e+01,4.000000000000000000e+00,2.988814476324952452e+01,1.000000000000000000e+00
3.608882604015586537e+01,-8.480523841717503331e+01,2.500000000000000000e+00,1.878904453365940412e+02,1.000000000000000000e+00
3.734003496450480242e+01,-1.214099416449918181e+02,4.000000000000000000e+00,3.720860663622480757e+01,1.000000000000000000e+00
3.772271266828943936e+01,-9.377691100891397014e+01,3.000000000000000000e+00,-9.857346855054629486e-01,1.000000000000000000e+00
4.340238993243356447e+01,-7.391861967546381607e+01,5.000000000000000000e+00,6.375157515137096276e+00,1.000000000000000000e+00
5.076454222216892731e+01,-1.036513150299815464e+02,4.000000000000000000e+00,6.374091206480443361e-01,1.000000000000000000e+00
4.127559862550187830e+01,-1.081019341476478814e+02,5.000000000000000000e+00,3.513713506149947818e+01,1.000000000000000000e+00
4.655793887642884954e+01,-4.927345893443050784e+01,3.500000000000000000e+00,9.264153894132553191e+00,1.000000000000000000e+00
3.835851494229533643e+01,-1.427006213294275767e+02,4.500000000000000000e+00,1.515525942626214828e+01,0.000000000000000000e+00
4.054337892008240374e+01,-9.570010667030543061e+01,2.500000000000000000e+00,1.058756688723439154e+01,1.000000000000000000e+00
4.240240315428945905e+01,-8.959307102665373179e+01,3.500000000000000000e+00,5.047058010923076665e+01,1.000000000000000000e+00
3.532530956411959977e+01,-1.129138518307513408e+02,4.000000000000000000e+00,1.913987171728196657e+01,0.000000000000000000e+00
4.397401123227334807e+01,-9.657320582878551818e+01,4.500000000000000000e+00,1.864946449116435190e+01,0.000000000000000000e+00
3.541350037928982886e+01,-1.143505498968053757e+02,3.500000000000000000e+00,4.047071351383128501e+01,1.000000000000000000e+00
3.465025390955271689e+01,-6.812669059843986474e+01,5.000000000000000000e+00,7.836507047527307535e+00,1.000000000000000000e+00
3.569000272525163808e+01,-1.070133311257109199e+02,3.500000000000000000e+00,1.177907624135966458e+01,1.000000000000000000e+00
3.914142955263243095e+01,-1.149365394109475176e+02,4.000000000000000000e+00,7.181719992640864803e-01,1.000000000000000000e+00
3.599732066693842825e+01,-1.020003833441110004e+02,4.000000000000000000e+00,-1.128772337144484439e+01,1.000000000000000000e+00
3.516407054980891900e+01,-1.319575538560669088e+02,5.000000000000000000e+00,8.505070639736478810e+00,1.000000000000000000e+00
2.882704701523590529e+01,-1.062152724905143941e+02,2.500000000000000000e+00,5.291114541028187901e+00,1.000000000000000000e+00
3.530814066523273453e+01,-1.372860816319436026e+02,4.500000000000000000e+00,1.777481465103061709e+01,1.000000000000000000e+00
3.743407740221131519e+01,-6.797859502696859124e+01,4.000000000000000000e+00,1.202194566076547133e+01,1.000000000000000000e+00
3.537948520812027198e+01,-8.213315459127440477e+01,5.000000000000000000e+00,-3.413735884243868668e+01,0.000000000000000000e+00
4.529062280502289184e+01,-6.278976539473431018e+01,4.500000000000000000e+00,6.994012128473091394e+00,1.000000000000000000e+00
3.464022814747289658e+01,-8.792052833156664349e+01,4.500000000000000000e+00,3.064176990493694674e+01,1.000000000000000000e+00
4.115206484546303756e+01,-5.521629852554605833e+01,3.000000000000000000e+00,3.545758225280645775e+02,1.000000000000000000e+00
3.689177885243031341e+01,-7.963036034530506413e+01,2.000000000000000000e+00,3.883068800808494814e+00,1.000000000000000000e+00
3.819378334020383647e+01,-7.839759096242008241e+01,4.500000000000000000e+00,1.006164177817212924e+01,1.000000000000000000e+00
3.949408318661982520e+01,-1.333100135339310555e+02,1.000000000000000000e+00,8.256260522926194056e+00,1.000000000000000000e+00
3.142534732037455569e+01,-1.255693309651796028e+02,3.000000000000000000e+00,2.218450203958032674e+01,1.000000000000000000e+00
3.284556031490002681e+01,-9.191783086116363677e+01,3.500000000000000000e+00,6.207339517871716339e+00,1.000000000000000000e+00
3.929680185725950281e+01,-8.989268246751898062e+01,5.000000000000000000e+00,4.389229203367635890e+00,1.000000000000000000e+00
3.974109038847819875e+01,-4.125484914405225823e+01,2.500000000000000000e+00,3.173089617476136048e+00,1.000000000000000000e+00
3.445311975966227180e+01,-1.227714386533293833e+02,5.000000000000000000e+00,2.812832654484706296e+01,1.000000000000000000e+00
3.712449334786317223e+01,-1.025392923346455660e+02,3.000000000000000000e+00,8.191447684129208540e+00,1.000000000000000000e+00
4.158543328575176190e+01,-1.134089254640890800e+02,2.000000000000000000e+00,6.695072851361414834e+00,0.000000000000000000e+00
4.175999763858624902e+01,-1.043036794162837708e+02,4.000000000000000000e+00,3.821001999142760042e+01,1.000000000000000000e+00
4.080228346901246539e+01,-7.005590203235654201e+01,4.000000000000000000e+00,2.039394858212678230e+01,1.000000000000000000e+00
2.507408905947806943e+01,-1.434281218908427604e+02,3.000000000000000000e+00,5.419429015566748831e+00,1.000000000000000000e+00
3.426726126926409677e+01,-1.248647216414997416e+02,3.500000000000000000e+00,1.611130145977047512e+00,0.000000000000000000e+00
4.155614615180795113e+01,-7.531585421266360925e+01,5.000000000000000000e+00,3.296048344753335968e+00,0.000000000000000000e+00
3.844682050214171198e+01,-5.779694945596133238e+01,3.500000000000000000e+00,1.144829007789390829e+01,1.000000000000000000e+00
3.216539388482546968e+01,-8.645804267156626111e+01,5.000000000000000000e+00,-1.590683504696328612e+02,1.000000000000000000e+00
3.752837976947289178e+01,-8.890634374227073522e+01,4.000000000000000000e+00,8.495916725606700304e-01,1.000000000000000000e+00
4.295831735963612630e+01,-1.141859082318057830e+02,3.500000000000000000e+00,1.071954404347410872e+01,1.000000000000000000e+00
4.159403884109442373e+01,-2.934098964065017867e+01,4.500000000000000000e+00,8.699179281931041174e+00,1.000000000000000000e+00
3.855487825196277640e+01,-6.036243043145423570e+01,5.000000000000000000e+00,1.956003289673080303e+01,1.000000000000000000e+00
3.563715144328596551e+01,-1.072674903004379701e+02,3.500000000000000000e+00,2.587796107469950968e+01,1.000000000000000000e+00
3.560054431372018513e+01,-8.601735058654114141e+01,5.000000000000000000e+00,1.654146957934808171e+01,1.000000000000000000e+00
3.452712668297348841e+01,-1.069513396234273159e+02,3.500000000000000000e+00,2.207350651321070956e+01,1.000000000000000000e+00
3.962608384297077890e+01,-1.353739296031798744e+02,2.500000000000000000e+00,5.982362630379363999e+00,1.000000000000000000e+00
3.141775063899480358e+01,-1.035235407105600274e+02,5.000000000000000000e+00,2.885005059929718563e+00,1.000000000000000000e+00
2.738523449069178639e+01,-7.798006676783111857e+01,1.000000000000000000e+00,3.338293748969550556e+00,1.000000000000000000e+00
4.137713182060016948e+01,-8.273236386949281496e+01,3.000000000000000000e+00,1.328822705078236410e+01,1.000000000000000000e+00
3.767973070101072608e+01,-8.399238795431742233e+01,2.500000000000000000e+00,2.141832031878698217e+01,1.000000000000000000e+00
3.337277974824479543e+01,-9.755368554751871102e+01,5.000000000000000000e+00,1.697842736537531749e+01,1.000000000000000000e+00
4.099318917387181926e+01,-9.001458523700374315e+01,1.500000000000000000e+00,4.110497057903116591e+00,1.000000000000000000e+00
3.647387228221576549e+01,-1.192437327169674006e+02,4.000000000000000000e+00,1.482124137403096142e+01,0.000000000000000000e+00
3.714533897753850766e+01,-1.189254607108334625e+02,2.500000000000000000e+00,3.179269787680214954e+00,1.000000000000000000e+00
3.413779968649404140e+01,-8.185866317660909885e+01,3.500000000000000000e+00,2.574336115351931742e+00,1.000000000000000000e+00
4.749203425986310378e+01,-1.140992530565499976e+02,3.000000000000000000e+00,1.905405088562964977e+00,1.000000000000000000e+00
3.700517677454973153e+01,-8.288308426341610868e+01,1.000000000000000000e+00,4.535498101169798346e+00,1.000000000000000000e+00
3.775364624290394033e+01,-9.097085436665561531e+01,5.000000000000000000e+00,4.884117239196311466e+00,1.000000000000000000e+00
3.288534620231000360e+01,-5.502462260245849279e+01,5.000000000000000000e+00,2.788582586488114856e+00,1.000000000000000000e+00
3.017893100570260856e+01,-1.939302070132256972e+01,4.500000000000000000e+00,7.725854823964739992e+00,1.000000000000000000e+00
4.428569738177088766e+01,-6.135885763229494927e+01,4.500000000000000000e+00,8.514018848369959258e+00,1.000000000000000000e+00
3.588938835708321307e+01,-1.410842162840271783e+02,1.500000000000000000e+00,5.585573792621312705e+00,1.000000000000000000e+00
4.447524589579074927e+01,-7.548850567614563545e+01,4.000000000000000000e+00,1.193440415453280679e+01,1.000000000000000000e+00
5.202439388423626099e+01,-9.246342914416000269e+01,3.500000000000000000e+00,7.399792357334429305e+00,1.000000000000000000e+00
4.041536511769901807e+01,-1.168382971758128832e+02,4.000000000000000000e+00,6.315369468760844995e+01,1.000000000000000000e+00
3.458720987823098625e+01,-7.829439288681501807e+01,4.500000000000000000e+00,1.237646861354014050e+01,1.000000000000000000e+00
4.021094397997912750e+01,-9.656212762707997399e+01,5.000000000000000000e+00,2.932760960595470312e+00,1.000000000000000000e+00
3.854253041625222664e+01,-8.606704371497134787e+01,5.000000000000000000e+00,-1.391658495472361210e+02,1.000000000000000000e+00
3.506059582765470850e+01,-1.096260395609630791e+02,5.000000000000000000e+00,1.970409601150217327e+01,0.000000000000000000e+00
4.467820991438980371e+01,-1.063035382096986723e+02,5.000000000000000000e+00,5.104818768165919174e+00,1.000000000000000000e+00
3.414064917020712642e+01,-7.392525107320825839e+01,3.500000000000000000e+00,6.837065054744081216e+00,1.000000000000000000e+00
4.653293269916957087e+01,-1.252627770800668259e+02,2.000000000000000000e+00,4.196940988736746370e+00,1.000000000000000000e+00
3.418744809988377398e+01,-1.418488552223330998e+02,3.000000000000000000e+00,1.016334627892424791e+01,1.000000000000000000e+00
3.971514165401443819e+01,-1.017535630579612160e+02,4.000000000000000000e+00,1.418017290390212715e+01,1.000000000000000000e+00
4.394569572631761645e+01,-1.253549312438573793e+02,4.000000000000000000e+00,6.018026558420322303e+00,0.000000000000000000e+00
3.417304375525698390e+01,-1.033915175558288411e+02,5.000000000000000000e+00,3.847621315819299070e+01,1.000000000000000000e+00
4.672450822995946140e+01,-1.196394121506718875e+02,4.000000000000000000e+00,2.880158259151126554e+00,1.000000000000000000e+00
3.343452884976170481e+01,-1.007369072551249047e+02,2.500000000000000000e+00,8.646203807782084638e+00,1.000000000000000000e+00
4.356497609802587334e+01,-1.226802293867161495e+02,5.000000000000000000e+00,4.976192292002577844e+00,1.000000000000000000e+00
3.864711907424654669e+01,-1.127897012710467095e+02,4.000000000000000000e+00,6.159349128985441624e+00,1.000000000000000000e+00
3.456409989072331257e+01,-9.099729531847394526e+01,4.000000000000000000e+00,5.945420026155822768e+00,1.000000000000000000e+00
4.241664047786406400e+01,-1.453039899221866449e+02,4.500000000000000000e+00,6.087317780406014123e+00,1.000000000000000000e+00
3.946107818494086672e+01,-8.988468073073103426e+01,4.000000000000000000e+00,4.103407647525504132e+00,1.000000000000000000e+00
3.309535774010333142e+01,-9.951343675738786487e+01,3.500000000000000000e+00,3.971875461695173914e+00,1.000000000000000000e+00
3.122256833549604238e+01,-7.714684283903196160e+01,4.500000000000000000e+00,3.392954597334997935e+00,1.000000000000000000e+00
4.691463484031566367e+01,-8.634216342810653089e+01,3.000000000000000000e+00,4.712738691602117669e+00,1.000000000000000000e+00
2.753777326701199257e+01,-1.559414125280547694e+02,3.500000000000000000e+00,6.269415448342579467e+00,1.000000000000000000e+00
4.734010389382452644e+01,-9.221020985967862771e+01,3.000000000000000000e+00,6.765941319196713266e-01,1.000000000000000000e+00
3.813389190821347086e+01,-9.856776159073734789e+01,3.000000000000000000e+00,4.083972727034610273e+01,1.000000000000000000e+00
3.420959569918014154e+01,-1.136193052401793295e+02,2.500000000000000000e+00,3.045462361272428353e+01,1.000000000000000000e+00
3.664809116902020492e+01,-1.327422280758496527e+02,5.000000000000000000e+00,7.353004720605056832e+00,1.000000000000000000e+00
4.098244193589506068e+01,-1.103702491615565293e+02,4.500000000000000000e+00,1.678507069355814352e+01,0.000000000000000000e+00
2.751285927283366206e+01,-1.231478607323785184e+02,4.000000000000000000e+00,-1.042551802223859880e+02,0.000000000000000000e+00
3.587885669215453532e+01,-4.491263835604275556e+01,5.000000000000000000e+00,6.050883989966285625e+00,0.000000000000000000e+00
3.849541937424738336e+01,-6.478126977924964081e+01,4.000000000000000000e+00,7.263513441462233544e+00,0.000000000000000000e+00
4.437540086672634487e+01,-8.836335888891150603e+01,1.000000000000000000e+00,3.532551065623221298e+00,1.000000000000000000e+00
3.625070258338116247e+01,-1.073866419349556480e+02,3.500000000000000000e+00,-9.567274319813709837e+01,1.000000000000000000e+00
4.234262357234571539e+01,-6.963027595119082491e+01,2.000000000000000000e+00,3.696597070801034057e+00,1.000000000000000000e+00
3.593705191629143769e+01,-7.303234410100544949e+01,5.000000000000000000e+00,6.016987591226909515e+00,1.000000000000000000e+00
3.965376461904391192e+01,-8.982256917598925838e+01,3.500000000000000000e+00,-1.356489308545083716e+01,1.000000000000000000e+00
4.173010420753592342e+01,-8.616380832582322569e+01,4.500000000000000000e+00,4.285518937800831374e+00,1.000000000000000000e+00
4.040800272174362107e+01,-7.877689602014562809e+01,2.000000000000000000e+00,1.637282594744580777e+01,1.000000000000000000e+00
3.820783668368707708e+01,-9.294067437121211128e+01,5.000000000000000000e+00,4.176969001566086526e+00,1.000000000000000000e+00
2.485988800257303666e+01,-2.463636477812950432e+01,4.000000000000000000e+00,1.139361810986713763e+01,1.000000000000000000e+00
3.643046219990226575e+01,-7.788674081172311503e+01,5.000000000000000000e+00,3.482075069008751633e+00,1.000000000000000000e+00
4.982552261268328664e+01,-5.897259491067326564e+01,4.500000000000000000e+00,1.053907938091738217e+01,1.000000000000000000e+00
2.870205838654309360e+01,-1.116770522324588626e+02,4.500000000000000000e+00,1.716286970950750401e+01,1.000000000000000000e+00
4.460567881252679712e+01,-8.956360412128734083e+01,3.000000000000000000e+00,9.004247041277949393e+00,1.000000000000000000e+00
4.022794999200785782e+01,-8.433467930266351686e+01,5.000000000000000000e+00,1.109717368992291853e+01,1.000000000000000000e+00
3.699580749327998319e+01,-7.077883068831181390e+01,5.000000000000000000e+00,3.355124174315061492e+00,1.000000000000000000e+00
3.362668239548091265e+01,-9.816472292617565643e+01,2.500000000000000000e+00,9.105251715034178517e+00,1.000000000000000000e+00
4.061419323492302880e+01,-9.358299139586208071e+01,2.500000000000000000e+00,4.169860042117829124e+00,1.000000000000000000e+00
3.870419072361255530e+01,-1.060660531498938042e+02,5.000000000000000000e+00,1.880221331417243746e+01,1.000000000000000000e+00
3.383106975693908680e+01,-1.033877640119846575e+02,1.000000000000000000e+00,1.790699928111259887e+00,1.000000000000000000e+00
2.310657801100303033e+01,-5.423323088400265135e+01,4.000000000000000000e+00,-1.129136184163769258e+03,1.000000000000000000e+00
