# latitude,longitude,stars,review_count,is_open
3.584571354525786546e+01,-7.692618866998375893e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.192855646363452138e+01,-8.502316021337021823e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.517996205777404839e+01,-1.118394102409432520e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.857590552368927206e+01,-7.929414038303002599e+01,4.500000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00
4.634640013513219969e+01,-8.003641893926690898e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.861247286443693838e+01,-8.030032023465733459e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.479057190942475586e+01,-1.149501880116659152e+02,5.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.572320287499886149e+01,-1.142222296762797811e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.513166891411088955e+01,-1.145073418692426372e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.372019023636119073e+01,-1.140184824185920860e+02,4.500000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.514158030063663318e+01,-1.089429657562160116e+02,3.500000000000000000e+00,1.970000000000000000e+02,1.000000000000000000e+00
3.785885612646805498e+01,-8.138891876355354782e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.304890222336680949e+01,-1.151210049876975461e+02,3.500000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00
4.222047328133885458e+01,-7.907439427396032272e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.863234372656242499e+01,-7.689952033562674671e+01,4.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.059763687879637928e+01,-8.333372045953471741e+01,2.000000000000000000e+00,1.040000000000000000e+02,1.000000000000000000e+00
3.555773874714657268e+01,-1.125908855073921586e+02,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.911655935075330603e+01,-7.304793261562053885e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.302190547212845217e+01,-1.144653439278976492e+02,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.494807384507160464e+01,-1.144906702918674313e+02,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.364296452710334506e+01,-1.134974286752690347e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.626910611472857227e+01,-1.135521684189523199e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.058772101528941789e+01,-8.308708317119126718e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.511702672518507029e+01,-1.121375663279363124e+02,2.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.620618479073215212e+01,-1.130323124980311462e+02,4.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.453587504258928220e+01,-1.156865772437504205e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.888442755897733605e+01,-7.817191534272441800e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.538397466486523513e+01,-1.127731370019504737e+02,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.203392919092854640e+01,-7.356739030270699686e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.733634555089068385e+01,-1.082573604738941100e+02,2.500000000000000000e+00,1.880000000000000000e+02,1.000000000000000000e+00
3.814185429479482536e+01,-1.074866325565176766e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.627353471072976276e+01,-1.116711630181401063e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.430675909721244921e+01,-1.113398199490750926e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.141417967403933176e+01,-7.944949237989526125e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.358634598606343502e+01,-1.094829845758700628e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.596140498519071116e+01,-8.107431538107239533e+01,3.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.560888734444810666e+01,-1.155269536024715507e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.280621291806224349e+01,-8.495674217929719418e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.605978185144672921e+01,-8.087415240838180353e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.131934252679744191e+01,-7.870819050658894867e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.351678529279041641e+01,-1.149495609734797057e+02,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.476586619909778619e+01,-1.116475302614734346e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.399152932656286907e+01,-1.067812779348144829e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.833366757692314764e+01,-7.586632166617093276e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.141847943712832603e+01,-7.455828303291652048e+01,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.542736640523415304e+01,-1.100083714722569823e+02,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.536426334812668415e+01,-8.844822795549130490e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.957867094608431557e+01,-4.016395497706724882e+00,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.649121412153124311e+01,-1.156359964134875753e+02,4.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.450317330252798342e+01,-1.124281974579076717e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.375656077581774639e+01,-1.089463043574523340e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.227708184751267595e+01,-7.842170064785133832e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.486876521078042401e+01,-1.150538561245035822e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.659618540193798708e+01,-8.311961071705631809e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.531264513048807885e+01,-1.130294386878599653e+02,5.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
3.228918945748341685e+01,-8.279318858861081765e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.453338308988887206e+01,-1.140927118264526712e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.592176389186974461e+01,-1.163132112891706100e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.916999383747960906e+01,-7.946279881717826754e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.320304649720156931e+01,-1.130090897312125833e+02,3.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00
4.267379601938114320e+01,-8.115137257823468531e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.652448345544431163e+01,-1.152193828592392748e+02,3.500000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
4.205321051440162705e+01,-7.954970813563390664e+01,3.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.962837819305752873e+01,-7.661678696633124730e+01,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.642602020738812030e+01,-1.168250367434724240e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.303353318488166224e+01,-7.648384347783655812e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.718174950528577938e+01,-8.372350381200176628e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.640435246708725003e+01,-1.144321745572187012e+02,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.999321249834898140e+01,-7.760844029959993406e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.405689623292204260e+01,-7.648138629760531160e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.484882117723728356e+01,-7.898864469735248406e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.508836425148240323e+01,-7.832701568310467621e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.239180082540136141e+01,-1.133711164260794817e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.740950206695870861e+01,-8.349419109451594068e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.056949610088204849e+01,-6.474783689262295638e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.741660736170103974e+01,-8.632540974650794396e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.399318351843456298e+01,-1.134301772425297656e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.621767465125867602e+01,-7.897865702231942464e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.421479178360232254e+01,-1.174953480153557166e+02,4.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.545657348228468209e+01,-1.142712584538183194e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.328249879257882071e+01,-7.833333322536225296e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.903935865515097703e+01,-9.450324664124423180e+01,3.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.626777937176899513e+01,-1.130318826841378268e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.333787920910896219e+01,-1.134581716524903783e+02,2.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.404657188003011470e+01,-1.113927407102615348e+02,4.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.277390250458665832e+01,-7.575188438197793062e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.441817179261263959e+01,-1.117541847237154968e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.545815239903907923e+01,-7.006210559622095957e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.083574426022403259e+01,-7.418969657524614547e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.037159310866951500e+01,-7.609306961716889361e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.802305952000219236e+01,-8.328251054677929233e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.818069984753452673e+01,-8.260948829768095436e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.620865486571568681e+01,-7.963549786419871168e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.694164257059568968e+01,-7.412688190469604876e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.878480132157230287e+01,-7.737840554476933619e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.688858429504125525e+01,-8.186104272839301643e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.425411030685424407e+01,-1.148420023103473824e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.839338370491273622e+01,-7.142628197124139433e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.674486717803748093e+01,-1.122095157471182176e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.750346498606097612e+01,-1.159889115105626729e+02,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.505219962409526602e+01,-1.130378327720816714e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.581363814847600224e+01,-1.168338097194728107e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.283105306847210159e+01,-1.201576632055267311e+02,3.500000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.540280816001194353e+01,-1.136404219963656175e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.550339802703206260e+01,-1.144255498962057942e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.621117992097452998e+01,-7.613774427919717880e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.541436902617115834e+01,-1.158401185402151867e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.348457968007366503e+01,-1.126913003644890239e+02,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.615999845888146069e+01,-7.930020246269039319e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.523657524150385711e+01,-1.119565551929614031e+02,4.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
3.611855936510826837e+01,-7.752632368519778083e+01,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.141244581152949422e+01,-7.694721455487942308e+01,3.500000000000000000e+00,2.130000000000000000e+02,1.000000000000000000e+00
3.668413885907168037e+01,-1.147308245986283453e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.130792499703812837e+01,-7.975307445915782978e+01,4.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.529040100842109950e+01,-1.115940423027955575e+02,4.500000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.292869591581055033e+01,-1.136243088075625138e+02,3.000000000000000000e+00,1.950000000000000000e+02,1.000000000000000000e+00
3.588936526921159498e+01,-1.173857378982225725e+02,4.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00
3.326108142158287251e+01,-1.120222294663539486e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.960522652904523966e+01,-7.940472831551218746e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.539734121710520753e+01,-1.108219096583905952e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.686774908430786013e+01,-7.476162528943947905e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.844967417176221147e+01,-1.122040158075970879e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.511637264237063505e+01,-7.727331079983250106e+01,2.000000000000000000e+00,8.500000000000000000e+01,1.000000000000000000e+00
3.456157400361894361e+01,-1.096648285583833911e+02,5.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
4.451498926377331600e+01,-8.237632077347392112e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.916173954523500811e+01,-7.839895648531586403e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.413404103935312150e+01,-7.945841040799980703e+01,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.423802992349700958e+01,-1.105374663084872680e+02,5.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00
4.038209944825518960e+01,-7.954413842258961154e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
